Angle,Distance,Velocity,Angular Velocity
4.3,45.5,0.4,-6.7
4.3,45.5,0.4,-6.3
4.3,45.5,0.4,-5.9
4.3,45.5,0.4,-5.9
4.3,45.5,0.4,-5.9
4.3,45.5,0.4,-5.1
4.3,45.5,0.4,-5.5
4.3,45.5,0.4,-5.1
4.3,45.5,0.4,-5.5
4.3,45.5,0.4,-5.1
4.3,45.5,0.4,-5.1
4.3,45.5,0.4,-5.5
4.3,45.5,0.4,-5.1
4.3,45.5,0.4,-5.1
4.3,45.5,0.4,-4.7
4.3,45.5,0.4,-5.1
4.3,45.5,0.4,-4.7
4.3,45.6,0.4,-3.9
4.3,45.6,0.4,-4.3
4.3,45.6,0.4,-3.5
4.3,45.6,0.4,-3.5
4.3,45.6,0.4,-3.5
4.3,45.6,0.4,-3.5
4.3,45.6,0.4,-3.1
4.3,45.6,0.4,-3.5
4.3,45.6,0.4,-3.9
4.3,45.6,0.4,-3.1
4.3,45.6,0.4,-3.1
4.3,45.6,0.0,-3.5
4.3,45.6,0.8,-3.5
4.3,45.6,0.0,-3.1
4.3,45.6,0.8,-3.5
4.3,45.6,0.0,-3.1
4.3,45.6,0.0,-3.1
4.3,45.6,0.8,-2.7
4.3,45.6,0.0,-2.7
4.3,45.6,0.4,-3.1
4.3,45.6,0.4,-3.5
4.3,45.6,0.4,-3.5
4.3,45.6,0.4,-3.5
4.3,45.6,0.4,-4.3
4.3,45.6,0.4,-3.9
4.3,45.6,0.4,-4.3
4.3,45.6,0.4,-4.7
4.3,45.6,0.4,-4.3
4.3,45.6,0.4,-4.7
4.3,45.7,0.4,-5.1
4.3,45.7,0.0,-4.7
4.3,45.7,0.8,-5.5
4.3,45.7,0.0,-4.7
4.3,45.7,0.4,-5.1
4.3,45.7,0.4,-5.1
4.3,45.7,0.4,-5.5
4.3,45.7,0.4,-5.9
4.3,45.7,0.4,-5.5
4.3,45.7,0.4,-5.9
4.3,45.7,0.4,-5.5
4.3,45.7,0.4,-6.3
4.3,45.7,0.4,-5.5
4.3,45.7,0.0,-5.9
4.3,45.7,0.4,-5.5
4.3,45.7,0.4,-5.5
4.3,45.7,0.4,-5.9
4.3,45.7,0.4,-5.9
4.3,45.7,0.4,-5.9
4.3,45.7,0.4,-6.3
4.3,45.7,0.4,-6.7
4.3,45.7,0.4,-6.7
4.3,45.7,0.4,-6.3
4.3,45.7,0.0,-6.7
4.3,45.7,0.4,-6.7
4.3,45.7,0.4,-6.3
4.3,45.7,0.4,-6.7
4.3,45.7,0.4,-7.1
4.3,45.7,0.4,-6.7
4.3,45.7,0.4,-6.7
4.3,45.8,0.4,-6.3
4.3,45.8,0.4,-6.7
4.3,45.8,0.4,-6.3
4.3,45.8,0.0,-6.3
4.3,45.8,0.4,-6.3
4.3,45.8,0.4,-6.3
4.3,45.8,0.4,-6.3
4.3,45.8,0.4,-6.7
4.3,45.8,0.4,-6.7
4.3,45.8,0.4,-6.7
4.3,45.8,0.4,-6.7
4.3,45.8,0.4,-6.7
4.3,45.8,0.4,-6.7
4.3,45.8,0.4,-6.3
4.3,45.8,0.4,-6.3
4.3,45.8,0.0,-5.5
4.3,45.8,0.8,-5.5
4.3,45.8,0.0,-5.5
4.3,45.8,0.4,-5.1
4.3,45.8,0.4,-4.7
4.3,45.8,0.4,-4.3
4.3,45.8,0.4,-4.3
4.3,45.8,0.4,0.0
4.3,45.8,0.4,-3.1
4.3,45.8,0.4,-2.7
4.3,45.8,0.4,-2.4
4.3,45.8,0.4,-2.0
4.3,45.8,0.4,-0.8
4.3,45.8,0.4,-0.4
4.3,45.9,0.4,0.4
4.3,45.9,0.4,0.8
4.3,45.9,0.0,0.4
4.3,45.9,0.8,0.4
4.3,45.9,0.0,0.4
4.3,45.9,0.8,0.4
4.3,45.9,0.8,0.0
4.3,45.9,0.0,0.4
4.3,45.9,0.4,0.0
4.3,45.9,0.4,0.0
4.3,45.9,0.4,0.0
4.3,45.9,0.4,0.0
4.3,45.9,0.4,0.0
4.3,45.9,0.4,0.0
4.3,45.9,0.4,0.0
4.3,45.9,0.4,0.0
4.3,45.9,0.4,0.0
4.3,45.9,0.4,0.4
4.3,45.9,0.4,1.6
4.3,45.9,0.4,1.2
4.3,45.9,0.4,0.4
4.3,45.9,0.4,0.4
4.3,45.9,0.4,0.8
4.3,45.9,0.4,0.4
4.3,45.9,0.4,0.0
4.3,45.9,0.4,0.0
4.3,45.9,0.4,0.0
4.3,45.9,0.0,0.0
4.3,45.9,0.0,0.0
4.3,46.0,0.8,0.0
4.3,46.0,0.0,0.0
4.3,46.0,0.8,0.0
4.3,46.0,0.0,0.0
4.3,46.0,0.8,0.0
4.3,46.0,0.0,-0.4
4.3,46.0,0.4,0.0
4.3,46.0,0.4,0.0
4.3,46.0,0.4,0.0
4.3,46.0,0.4,0.0
4.3,46.0,0.4,0.0
4.3,46.0,0.4,0.0
4.3,46.0,0.4,0.0
4.3,46.0,0.4,0.0
4.3,46.0,0.4,0.0
4.3,46.0,0.4,0.0
4.3,46.0,0.4,0.0
4.3,46.0,0.8,0.0
4.3,46.0,0.0,0.0
4.3,46.0,0.4,0.0
4.3,46.0,0.4,0.0
4.3,46.0,0.4,0.0
4.3,46.0,0.8,0.0
4.3,46.0,0.0,0.0
4.3,46.0,0.8,-0.4
4.3,46.0,0.0,0.0
4.3,46.0,0.8,0.0
4.3,46.0,0.0,0.0
4.3,46.1,0.8,0.0
4.3,46.1,0.0,0.0
4.3,46.1,0.8,0.0
4.3,46.1,0.4,0.0
4.3,46.1,0.4,0.0
4.3,46.1,0.4,0.0
4.3,46.1,0.4,0.0
4.3,46.1,0.4,0.0
4.3,46.1,0.4,0.0
4.3,46.1,0.4,0.0
4.3,46.1,0.4,0.0
4.3,46.1,0.4,0.0
4.3,46.1,0.4,0.0
4.3,46.1,0.4,0.0
4.3,46.1,0.4,0.0
4.3,46.1,0.4,0.0
4.3,46.1,0.4,0.0
4.3,46.1,0.4,0.0
4.3,46.1,0.4,0.0
4.3,46.1,0.8,0.0
4.3,46.1,0.0,0.0
4.3,46.1,0.8,0.0
4.3,46.1,0.0,0.0
4.3,46.1,0.8,0.0
4.3,46.1,0.4,0.0
4.3,46.1,0.4,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.8,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.8,0.0
4.3,46.2,0.0,0.0
4.3,46.2,0.8,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.4,0.0
4.3,46.2,0.4,0.0
4.3,46.3,0.4,0.0
4.3,46.3,0.4,0.0
4.3,46.3,0.4,0.0
4.3,46.3,0.4,0.0
4.3,46.3,0.8,0.0
4.3,46.3,0.4,0.0
4.3,46.3,0.4,0.0
4.3,46.3,0.4,0.0
4.3,46.3,0.4,0.0
4.3,46.3,0.4,0.0
4.3,46.3,0.4,0.0
4.3,46.3,0.4,0.0
4.3,46.3,0.8,0.0
4.3,46.3,0.0,0.0
4.3,46.3,0.8,0.0
4.3,46.3,0.4,0.0
4.3,46.3,0.4,0.0
4.3,46.3,0.4,0.0
4.3,46.3,0.4,0.0
4.3,46.3,0.4,0.0
4.3,46.3,0.4,0.0
4.3,46.3,0.4,0.0
4.3,46.3,0.8,0.0
4.3,46.4,0.4,0.0
4.3,46.4,0.4,0.0
4.3,46.4,0.4,0.0
4.3,46.4,0.4,0.0
4.3,46.4,0.4,0.0
4.3,46.4,0.4,0.0
4.3,46.4,0.8,0.0
4.3,46.4,0.0,0.0
4.3,46.4,0.0,0.0
4.3,46.4,0.8,0.0
4.3,46.4,0.4,0.0
4.3,46.4,0.4,0.0
4.3,46.4,0.4,0.0
4.3,46.4,0.4,0.0
4.3,46.4,0.4,0.0
4.3,46.4,0.4,0.0
4.3,46.4,0.8,0.0
4.3,46.4,0.4,0.0
4.3,46.4,0.4,0.0
4.3,46.4,0.4,0.0
4.3,46.4,0.4,0.0
4.3,46.4,0.4,0.0
4.3,46.4,0.4,0.0
4.3,46.4,0.4,0.0
4.3,46.5,0.8,-0.4
4.3,46.5,0.4,0.0
4.3,46.5,0.4,0.0
4.3,46.5,0.4,0.0
4.3,46.5,0.4,0.0
4.3,46.5,0.4,0.0
4.3,46.5,0.4,0.0
4.3,46.5,0.4,0.0
4.3,46.5,0.8,0.0
4.3,46.5,0.0,0.0
4.3,46.5,0.8,0.0
4.3,46.5,0.4,0.0
4.3,46.5,0.4,0.0
4.3,46.5,0.4,0.0
4.3,46.5,0.4,0.0
4.3,46.5,0.4,0.0
4.3,46.5,0.4,0.0
4.3,46.5,0.4,0.0
4.3,46.5,0.8,0.0
4.3,46.5,0.0,0.0
4.3,46.5,0.8,0.0
4.3,46.5,0.4,0.0
4.3,46.5,0.4,0.0
4.3,46.5,0.4,0.0
4.3,46.5,0.4,0.0
4.3,46.6,0.4,0.0
4.3,46.6,0.4,0.0
4.3,46.6,0.8,0.0
4.3,46.6,0.8,0.0
4.3,46.6,0.0,0.0
4.3,46.6,0.8,0.0
4.3,46.6,0.4,0.0
4.3,46.6,0.4,0.0
4.3,46.6,0.4,0.0
4.3,46.6,0.4,0.0
4.3,46.6,0.4,0.0
4.3,46.6,0.4,0.0
4.3,46.6,0.4,0.0
4.3,46.6,0.4,0.0
4.3,46.6,0.4,0.0
4.3,46.6,0.8,0.0
4.3,46.6,0.4,0.0
4.3,46.6,0.4,0.0
4.3,46.6,0.4,0.0
4.3,46.6,0.4,0.0
4.3,46.6,0.4,0.0
4.3,46.6,0.4,0.0
4.3,46.6,0.8,0.0
4.3,46.6,0.0,0.0
4.3,46.6,0.8,0.0
4.3,46.7,0.8,0.0
4.3,46.7,0.4,0.0
4.3,46.7,0.4,0.0
4.3,46.7,0.4,0.0
4.3,46.7,0.4,0.0
4.3,46.7,0.4,0.0
4.3,46.7,0.4,0.0
4.3,46.7,0.8,0.0
4.3,46.7,0.0,0.0
4.3,46.7,0.8,0.0
4.3,46.7,0.4,0.0
4.3,46.7,0.4,0.0
4.3,46.7,0.4,0.0
4.3,46.7,0.4,0.0
4.3,46.7,0.4,0.0
4.3,46.7,0.4,0.0
4.3,46.7,0.4,0.0
4.3,46.7,0.8,0.0
4.3,46.7,0.4,0.0
4.3,46.7,0.4,0.0
4.3,46.7,0.4,0.0
4.3,46.7,0.4,0.0
4.3,46.7,0.4,0.0
4.3,46.7,0.4,0.0
4.3,46.7,0.4,0.0
4.3,46.8,0.8,0.0
4.3,46.8,0.4,0.0
4.3,46.8,0.4,0.0
4.3,46.8,0.4,0.0
4.3,46.8,0.4,0.0
4.3,46.8,0.4,0.0
4.3,46.8,0.4,0.0
4.3,46.8,0.8,0.0
4.3,46.8,0.4,0.0
4.3,46.8,0.4,0.0
4.3,46.8,0.4,0.0
4.3,46.8,0.4,0.0
4.3,46.8,0.4,0.0
4.3,46.8,0.4,0.0
4.3,46.8,0.4,0.0
4.3,46.8,0.8,0.0
4.3,46.8,0.0,0.0
4.3,46.8,0.8,0.0
4.3,46.8,0.4,0.0
4.3,46.8,0.4,0.0
4.3,46.8,0.4,0.0
4.3,46.8,0.4,0.0
4.3,46.8,0.4,0.0
4.3,46.8,0.4,0.0
4.3,46.9,0.4,0.0
4.3,46.9,0.8,0.0
4.3,46.9,0.0,0.0
4.3,46.9,0.8,0.0
4.3,46.9,0.4,0.0
4.3,46.9,0.4,0.0
4.3,46.9,0.4,0.0
4.3,46.9,0.4,0.0
4.3,46.9,0.4,0.0
4.3,46.9,0.4,0.0
4.3,46.9,0.4,0.0
4.3,46.9,0.8,0.0
4.3,46.9,0.4,0.0
4.3,46.9,0.4,0.0
4.3,46.9,0.4,0.0
4.3,46.9,0.4,0.0
4.3,46.9,0.4,0.0
4.3,46.9,0.4,0.0
4.3,46.9,0.4,0.0
4.3,46.9,0.8,0.0
4.3,46.9,0.0,0.0
4.3,46.9,0.8,0.0
4.3,46.9,0.4,0.0
4.3,47.0,0.4,0.0
4.3,47.0,0.4,0.0
4.3,47.0,0.4,0.0
4.3,47.0,0.4,0.0
4.3,47.0,0.4,0.0
4.3,47.0,0.8,0.0
4.3,47.0,0.8,0.0
4.3,47.0,0.0,0.0
4.3,47.0,0.8,0.0
4.3,47.0,0.4,0.0
4.3,47.0,0.4,0.0
4.3,47.0,0.4,0.0
4.3,47.0,0.4,0.0
4.3,47.0,0.4,0.0
4.3,47.0,0.4,0.0
4.3,47.0,0.8,0.0
4.3,47.0,0.0,0.0
4.3,47.0,0.0,0.0
4.3,47.0,0.8,0.0
4.3,47.0,0.4,0.0
4.3,47.0,0.4,0.0
4.3,47.0,0.4,0.0
4.3,47.0,0.4,0.0
4.3,47.0,0.4,0.0
4.3,47.0,0.4,0.0
4.3,47.1,0.8,0.0
4.3,47.1,0.0,0.0
4.3,47.1,0.8,0.0
4.3,47.1,0.8,0.0
4.3,47.1,0.4,0.0
4.3,47.1,0.4,0.0
4.3,47.1,0.4,0.0
4.3,47.1,0.4,0.0
4.3,47.1,0.4,0.0
4.3,47.1,0.4,0.0
4.3,47.1,0.4,0.0
4.3,47.1,0.4,0.0
4.3,0.0,0.8,0.0
4.3,47.1,0.0,0.0
4.3,47.1,0.8,0.0
4.3,47.1,0.8,0.0
4.3,47.1,0.4,0.0
4.3,47.1,0.4,0.0
4.3,47.1,0.4,0.0
4.3,47.1,0.4,0.0
4.3,47.1,0.4,0.0
4.3,47.1,0.4,0.0
4.3,47.1,0.4,0.0
4.3,47.1,0.4,0.0
4.3,47.1,0.4,0.0
4.3,47.1,0.4,0.0
4.3,47.2,0.4,0.0
4.3,47.2,0.8,0.0
4.3,47.2,0.0,0.0
4.3,47.2,0.8,0.0
4.3,47.2,0.0,0.0
4.3,47.2,0.8,0.0
4.3,47.2,0.4,0.0
4.3,47.2,0.4,0.0
4.3,47.2,0.4,0.0
4.3,47.2,0.4,0.0
4.3,47.2,0.4,0.0
4.3,47.2,0.4,0.0
4.3,47.2,0.4,0.0
4.3,47.2,0.4,0.0
4.3,47.2,0.4,0.0
4.3,47.2,0.4,0.0
4.3,47.2,0.4,0.0
4.3,47.2,0.8,0.0
4.3,47.2,0.4,0.0
4.3,47.2,0.4,0.0
4.3,47.2,0.4,0.0
4.3,47.2,0.4,0.0
4.3,47.2,0.4,0.0
4.3,47.2,0.4,0.0
4.3,47.2,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.8,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.8,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.3,0.4,0.0
4.3,47.4,0.4,0.0
4.3,47.4,0.8,0.0
4.3,47.4,0.0,0.0
4.3,47.4,0.8,0.0
4.3,47.4,0.4,0.0
4.3,47.4,0.4,0.0
4.3,47.4,0.4,-0.4
4.3,47.4,0.4,0.0
4.3,47.4,0.4,0.0
4.3,47.4,0.4,0.0
4.3,47.4,0.4,0.0
4.3,47.4,0.8,0.0
4.3,47.4,0.4,0.0
4.3,47.4,0.4,-0.4
4.3,47.4,0.4,-0.4
4.3,47.4,0.4,-0.4
4.3,47.4,0.4,0.0
4.3,47.4,0.4,-0.4
4.3,47.4,0.4,0.0
4.3,47.4,0.4,0.0
4.3,47.4,0.4,-3.5
4.3,47.4,0.8,-3.9
4.3,47.4,0.0,-3.5
4.3,47.5,0.8,-4.3
4.3,47.5,0.4,-5.5
4.3,47.5,0.4,-6.3
4.3,47.5,0.4,-6.3
4.3,47.5,0.4,-7.1
4.3,47.5,0.4,-7.5
4.3,47.5,0.4,-8.2
4.3,47.5,0.4,-8.2
4.3,47.5,0.8,-8.6
4.3,47.5,0.0,-9.0
4.3,47.5,0.8,-9.4
4.3,47.5,0.0,-9.8
4.3,47.5,0.8,-9.8
4.3,47.5,0.4,-10.2
4.3,47.5,0.4,-10.2
4.3,47.5,0.4,-9.8
4.3,47.5,0.4,-10.2
4.3,47.5,0.4,-10.2
4.3,47.5,0.4,-9.8
4.3,47.5,0.4,-9.8
4.3,47.5,0.8,-9.8
4.3,47.5,0.0,-10.2
4.3,47.5,0.8,-10.2
4.3,47.5,0.0,-9.8
4.3,47.5,0.8,-9.8
4.3,47.5,0.4,-10.2
4.3,47.6,0.4,-9.8
4.3,47.6,0.4,-9.4
4.3,47.6,0.4,-9.4
4.3,47.6,0.4,-9.0
4.3,47.6,0.4,-9.4
4.3,47.6,0.4,-9.0
4.3,47.6,0.4,-9.0
4.3,47.6,0.4,-9.4
4.3,47.6,0.8,-9.8
4.3,47.6,0.0,-9.8
4.3,47.6,0.8,-10.2
4.3,47.6,0.4,-9.8
4.3,47.6,0.4,-9.8
4.3,47.6,0.4,-9.8
4.3,47.6,0.4,-9.8
4.3,47.6,0.4,-9.8
4.3,47.6,0.4,-9.8
4.3,47.6,0.4,-10.2
0.0,47.6,0.8,-10.6
4.3,47.6,0.4,-11.0
4.3,47.6,0.4,-10.6
4.3,47.6,0.4,-10.6
4.3,47.6,0.4,-10.2
4.3,47.6,0.4,-10.2
4.3,47.6,0.4,-10.2
4.3,47.7,0.4,-9.8
4.3,47.7,0.4,-9.8
4.3,47.7,0.4,-10.2
4.3,47.7,0.8,-10.2
4.3,47.7,0.0,-10.2
4.3,47.7,0.8,-10.2
4.3,47.7,0.4,-9.4
4.3,47.7,0.4,-9.0
4.3,47.7,0.4,-9.0
4.3,47.7,0.4,-8.6
4.3,47.7,0.4,-8.2
4.3,47.7,0.8,-7.9
4.3,47.7,0.0,-7.9
4.3,47.7,0.8,-7.5
4.3,47.7,0.4,-7.1
4.3,47.7,0.4,-6.7
4.3,47.7,0.4,-6.3
4.3,47.7,0.4,-6.7
4.3,47.7,0.8,-5.9
4.3,47.7,0.0,-6.3
4.3,47.7,0.0,-5.9
4.3,47.7,0.8,-5.5
4.3,47.7,0.4,-5.5
4.3,47.7,0.4,-5.5
4.3,47.8,0.4,-5.1
4.3,47.8,0.4,-5.1
4.3,47.8,0.8,-5.1
4.3,47.8,0.4,-4.7
4.3,47.8,0.4,-4.7
4.3,47.8,0.4,-4.3
4.3,47.8,0.4,-4.3
4.3,47.8,0.4,-3.9
4.3,47.8,0.8,-3.5
4.3,47.8,0.0,-2.7
4.3,47.8,0.8,-3.5
4.3,47.8,0.4,-3.1
4.3,47.8,0.4,-3.1
4.3,47.8,0.4,-2.7
4.3,47.8,0.4,-3.1
4.3,47.8,0.8,-3.1
4.3,47.8,0.4,-2.7
4.3,47.8,0.4,-2.7
4.3,47.8,0.4,-2.7
4.3,47.8,0.4,-3.1
4.3,47.8,0.4,-2.7
4.3,47.8,0.4,-2.4
4.3,47.8,0.4,-2.4
4.3,47.9,0.8,-2.4
4.3,47.9,0.4,-2.4
4.3,47.9,0.4,-1.6
4.3,47.9,0.8,-1.2
4.3,47.9,0.4,-1.2
4.3,47.9,0.4,-1.2
4.3,47.9,0.4,-1.2
4.3,47.9,0.4,-0.8
4.3,47.9,0.4,-0.8
4.3,47.9,0.8,-0.8
4.3,47.9,0.4,-0.8
4.3,47.9,0.4,-1.2
4.3,47.9,0.4,-0.8
4.3,47.9,0.4,-0.4
4.3,47.9,0.8,-0.4
4.3,47.9,0.4,0.0
4.3,47.9,0.4,0.0
4.3,47.9,0.4,0.0
4.3,47.9,0.8,0.0
4.3,47.9,0.4,0.0
4.3,47.9,0.4,0.0
4.3,47.9,0.4,0.0
4.3,47.9,0.4,0.0
4.3,48.0,0.8,0.0
4.3,48.0,0.4,0.0
4.3,48.0,0.4,0.0
4.3,48.0,0.4,0.0
4.3,48.0,0.4,0.4
4.3,48.0,0.8,0.0
4.3,48.0,0.8,0.0
4.3,48.0,0.4,0.0
4.3,48.0,0.4,0.0
4.3,48.0,0.8,0.0
4.3,48.0,0.4,0.0
4.3,48.0,0.4,0.0
4.3,48.0,0.4,0.0
4.3,48.0,0.4,0.0
4.3,48.0,0.8,0.0
4.3,48.0,0.4,0.0
4.3,48.0,0.4,0.0
4.3,48.0,0.4,0.0
4.3,48.0,0.4,0.0
4.3,48.0,0.4,0.0
4.3,48.0,0.8,0.0
4.3,48.1,0.4,0.0
4.3,48.1,0.4,0.0
4.3,48.1,0.8,-0.4
4.3,48.1,0.4,0.0
4.3,48.1,0.4,0.0
4.3,48.1,0.8,0.0
4.3,48.1,0.4,0.0
4.3,48.1,0.4,0.0
4.3,48.1,0.4,0.0
4.3,48.1,0.4,0.0
4.3,48.1,0.4,0.0
4.3,48.1,0.8,0.0
4.3,48.1,0.4,0.0
4.3,48.1,0.4,0.0
4.3,48.1,0.4,0.0
4.3,48.1,0.4,0.0
4.3,48.1,0.8,0.0
4.3,48.1,0.4,0.0
4.3,48.1,0.4,0.0
4.3,48.1,0.4,0.0
4.3,48.1,0.8,0.0
4.3,48.1,0.4,0.0
4.3,48.2,0.4,0.0
4.3,48.2,0.8,0.0
4.3,48.2,0.4,0.0
4.3,48.2,0.4,0.0
4.3,48.2,0.4,0.0
4.3,48.2,0.4,0.0
4.3,48.2,0.8,0.0
4.3,48.2,0.8,0.0
4.3,48.2,0.4,0.0
4.3,48.2,0.4,0.0
4.3,48.2,0.8,0.0
4.3,48.2,0.4,0.0
4.3,48.2,0.4,0.0
4.3,48.2,0.4,0.0
4.3,48.2,0.4,0.0
4.3,48.2,0.8,0.0
4.3,48.2,0.4,0.0
4.3,48.2,0.4,0.0
4.3,48.2,0.4,0.0
4.3,48.2,0.8,0.0
4.3,48.2,0.4,0.0
4.3,48.2,0.4,0.0
4.3,48.3,0.8,0.0
4.3,48.3,0.4,0.0
4.3,48.3,0.4,0.0
4.3,48.3,0.4,0.0
4.3,48.3,0.4,0.0
4.3,48.3,0.8,0.0
4.3,48.3,0.4,0.0
4.3,48.3,0.4,0.0
4.3,48.3,0.4,0.0
4.3,48.3,0.8,0.0
4.3,48.3,0.4,0.0
4.3,48.3,0.4,-0.4
4.3,48.3,0.8,0.0
4.3,48.3,0.4,0.0
4.3,48.3,0.4,0.0
4.3,48.3,0.4,0.0
4.3,48.3,0.8,0.0
4.3,48.3,0.4,-0.4
4.3,48.3,0.4,0.0
4.3,48.3,0.4,0.0
4.3,48.3,0.4,0.0
4.3,48.4,0.8,0.0
4.3,48.4,0.4,0.0
4.3,48.4,0.4,-0.4
4.3,48.4,0.8,-0.4
4.3,48.4,0.4,0.0
4.3,48.4,0.4,0.0
4.3,48.4,0.8,0.0
4.3,48.4,0.4,0.0
4.3,48.4,0.4,0.0
4.3,48.4,0.4,0.0
4.3,48.4,0.8,0.0
4.3,48.4,0.4,0.0
4.3,48.4,0.4,0.0
4.3,48.4,0.8,0.0
4.3,48.4,0.4,0.0
4.3,48.4,0.4,0.0
4.3,48.4,0.4,0.0
4.3,48.4,0.4,0.0
4.3,48.4,0.8,0.0
4.3,48.4,0.4,0.0
4.3,48.4,0.4,0.0
4.3,48.4,0.4,0.0
4.3,48.5,0.8,0.4
4.3,48.5,0.4,0.0
4.3,48.5,0.4,0.0
4.3,48.5,0.8,0.0
4.3,48.5,0.4,0.0
4.3,48.5,0.4,0.0
4.3,48.5,0.8,0.0
4.3,48.5,0.4,0.0
4.3,48.5,0.4,0.0
4.3,48.5,0.4,0.0
4.3,48.5,0.4,0.0
4.3,48.5,0.4,0.0
4.3,48.5,0.8,0.0
4.3,48.5,0.4,0.0
4.3,48.5,0.4,0.0
4.3,48.5,0.8,0.0
4.3,48.5,0.4,0.0
4.3,48.5,0.4,0.0
4.3,48.5,0.8,0.0
4.3,48.5,0.4,0.0
4.3,48.5,0.4,0.0
4.3,48.6,0.4,0.0
4.3,48.6,0.8,0.0
4.3,48.6,0.4,0.0
4.3,48.6,0.4,0.0
4.3,48.6,0.8,0.0
4.3,48.6,0.4,0.0
4.3,48.6,0.4,0.0
4.3,48.6,0.8,0.0
4.3,48.6,0.4,0.0
4.3,48.6,0.4,0.0
4.3,48.6,0.4,0.0
4.3,48.6,0.8,0.0
4.3,48.6,0.4,0.0
4.3,48.6,0.4,0.0
4.3,48.6,0.4,0.0
4.3,48.6,0.8,0.0
4.3,48.6,0.4,0.0
4.3,48.6,0.4,0.0
4.3,48.6,0.8,0.0
4.3,48.6,0.4,0.0
4.3,48.7,0.4,0.0
4.3,48.7,0.4,0.0
4.3,48.7,0.8,0.0
4.3,48.7,0.4,0.0
4.3,48.7,0.4,-0.4
4.3,48.7,0.8,0.0
4.3,48.7,0.4,0.0
4.3,48.7,0.4,0.0
4.3,48.7,0.4,0.0
4.3,48.7,0.8,0.0
4.3,48.7,0.4,0.0
4.3,48.7,0.8,0.0
4.3,48.7,0.8,0.0
4.3,48.7,0.4,0.0
4.3,48.7,0.4,0.0
4.3,48.7,0.8,0.0
4.3,48.7,0.4,0.0
4.3,48.7,0.8,0.0
4.3,48.7,0.4,0.0
4.3,48.7,0.4,0.0
4.3,48.8,0.8,0.0
4.3,48.8,0.4,0.0
4.3,48.8,0.4,0.0
4.3,48.8,0.4,0.4
4.3,48.8,0.8,0.0
4.3,48.8,0.4,0.0
4.3,48.8,0.4,0.0
4.3,48.8,0.4,0.0
4.3,48.8,0.8,0.0
4.3,48.8,0.4,0.0
4.3,48.8,0.4,0.0
4.3,48.8,0.8,0.0
4.3,48.8,0.4,0.0
4.3,48.8,0.8,0.0
4.3,48.8,0.8,0.0
4.3,48.8,0.4,0.0
4.3,48.8,0.4,0.0
4.3,48.8,0.8,0.0
4.3,48.8,0.4,0.0
4.3,48.8,0.4,0.0
4.3,48.9,0.8,0.0
4.3,48.9,0.4,0.0
4.3,48.9,0.4,0.0
4.3,48.9,0.8,0.0
4.3,48.9,0.4,0.0
4.3,48.9,0.4,0.0
4.3,48.9,0.4,0.0
4.3,48.9,0.8,0.0
4.3,48.9,0.4,0.0
4.3,48.9,0.4,0.0
4.3,48.9,0.8,0.0
4.3,48.9,0.4,0.0
4.3,48.9,0.4,0.0
4.3,48.9,0.8,0.0
4.3,48.9,0.4,0.0
4.3,48.9,0.4,0.0
4.3,48.9,0.4,0.0
4.3,48.9,0.8,0.0
4.3,48.9,0.4,0.0
4.3,48.9,0.4,0.0
4.3,48.9,0.8,0.0
4.3,49.0,0.4,0.0
4.3,49.0,0.4,0.0
4.3,49.0,0.8,0.0
4.3,49.0,0.4,0.0
4.3,49.0,0.4,0.0
4.3,49.0,0.8,0.0
4.3,49.0,0.4,0.0
4.3,49.0,0.4,0.0
4.3,49.0,0.4,0.0
4.3,49.0,0.8,0.0
4.3,49.0,0.4,0.0
4.3,49.0,0.4,0.0
4.3,49.0,0.8,0.0
4.3,49.0,0.4,0.0
4.3,49.0,0.4,0.0
4.3,49.0,0.8,0.0
4.3,49.0,0.4,0.0
4.3,49.0,0.4,0.0
4.3,49.0,0.4,0.0
4.3,49.0,0.8,0.0
4.3,49.0,0.4,0.0
4.3,49.1,0.4,0.0
