Angle,Distance,Velocity,Angular Velocity
151.0,84.1,1.2,0.0
150.9,84.1,1.6,0.0
0.0,84.1,1.2,0.0
150.8,84.1,1.2,0.0
150.8,84.1,1.2,0.0
150.8,84.1,1.2,0.0
150.7,84.1,1.6,0.0
150.7,84.2,1.6,0.0
150.7,84.2,1.2,0.0
150.6,84.2,1.2,0.0
150.6,84.2,1.6,0.0
150.6,84.2,1.2,0.0
150.5,84.2,1.2,0.0
150.5,84.2,1.6,0.0
150.5,84.2,1.2,0.0
150.5,84.3,1.2,0.0
150.4,84.3,1.6,0.0
150.4,84.3,1.2,0.0
150.4,84.3,1.2,0.0
150.3,84.3,1.2,0.0
150.3,84.3,1.6,0.0
150.3,84.3,1.2,0.0
150.2,84.3,1.2,0.0
150.2,84.4,1.6,0.0
150.2,84.4,1.2,0.0
150.1,84.4,1.2,0.0
150.1,84.4,1.6,0.0
150.1,84.4,1.2,0.0
150.1,84.4,1.2,0.0
150.1,84.4,1.2,0.0
150.0,84.4,1.6,0.0
150.0,84.4,1.2,0.0
150.0,84.5,1.6,0.0
150.0,84.5,1.2,0.0
149.9,84.5,1.6,0.0
149.9,84.5,0.8,0.0
149.9,84.5,1.6,0.0
149.8,84.5,1.2,0.0
149.8,84.5,1.6,0.0
149.8,84.5,1.2,0.0
149.7,84.6,1.2,0.0
149.7,84.6,1.6,0.0
149.7,84.6,1.2,0.0
149.7,84.6,1.2,0.0
149.6,84.6,1.2,0.0
149.6,84.6,1.6,0.0
149.6,84.6,1.2,0.0
149.6,84.6,1.2,0.0
149.6,84.7,1.2,0.0
149.5,84.7,1.6,0.0
149.5,84.7,1.2,0.0
149.5,84.7,1.2,0.0
149.4,84.7,1.2,0.0
149.4,84.7,1.6,0.0
149.4,84.7,1.2,0.0
149.3,84.7,1.2,0.0
149.3,84.8,1.2,0.0
149.3,84.8,1.2,0.0
149.3,84.8,1.6,0.0
149.3,84.8,1.2,0.0
149.2,84.8,1.2,0.0
149.2,84.8,1.2,0.0
149.2,84.8,1.2,0.0
149.1,84.8,1.2,0.0
149.1,84.8,1.6,0.0
149.1,84.9,1.2,0.0
149.1,84.9,1.2,0.0
149.1,84.9,1.2,0.0
149.0,84.9,1.2,0.0
149.0,84.9,1.6,0.0
149.0,84.9,1.2,0.0
149.0,84.9,1.2,0.0
149.0,84.9,1.2,0.0
148.9,84.9,1.2,0.0
148.9,85.0,1.2,0.0
148.9,85.0,1.6,0.0
148.9,85.0,1.2,0.0
148.8,85.0,1.2,0.0
148.8,85.0,1.2,0.0
148.8,85.0,1.2,0.0
148.8,85.0,1.6,0.0
148.7,85.0,0.8,0.0
148.7,85.0,1.6,0.0
148.7,85.1,1.2,0.0
148.7,85.1,1.2,0.0
148.7,85.1,1.2,0.0
148.7,85.1,1.2,0.0
148.6,85.1,1.2,0.0
148.6,85.1,1.2,0.0
148.6,85.1,1.2,0.0
148.6,85.1,1.6,0.0
148.5,85.2,0.8,0.0
148.5,85.2,1.6,0.0
148.5,85.2,0.8,0.0
148.5,85.2,1.6,0.0
148.5,85.2,0.8,0.0
148.4,85.2,0.8,0.0
148.4,85.2,1.6,0.0
148.4,85.2,1.2,0.0
148.4,85.2,1.2,0.0
148.4,85.3,1.2,0.0
148.4,85.3,1.2,0.0
148.4,85.3,1.2,0.0
148.3,85.3,1.2,0.0
148.3,85.3,0.8,0.0
148.3,85.3,1.2,0.0
148.3,85.3,1.2,0.0
148.3,85.3,1.2,0.0
148.2,85.3,1.2,0.0
148.2,85.4,1.2,0.0
148.2,85.4,1.2,0.0
148.2,85.4,1.2,0.0
148.2,85.4,1.2,0.0
148.2,85.4,1.2,0.0
148.1,85.4,0.8,0.0
148.1,85.4,1.6,0.0
148.1,85.4,0.8,0.0
148.1,85.4,1.2,0.0
148.1,85.4,1.2,0.0
148.1,85.5,1.2,0.0
148.1,85.5,0.8,0.0
148.0,85.5,1.2,0.0
148.0,85.5,1.2,0.0
148.0,85.5,1.2,0.0
148.0,85.5,1.2,0.0
148.0,85.5,0.8,0.0
148.0,85.5,1.2,0.0
148.0,85.5,1.2,0.0
148.0,85.5,1.2,0.0
147.9,85.6,1.2,0.0
147.9,85.6,1.2,0.0
147.9,85.6,0.8,0.0
147.9,85.6,1.2,0.0
147.9,85.6,1.2,0.0
147.9,85.6,0.8,0.0
147.9,85.6,1.2,0.0
147.8,85.6,1.2,0.0
147.8,85.6,0.8,0.0
147.8,85.6,1.2,0.0
147.8,85.7,1.2,0.0
147.8,85.7,1.2,0.0
147.8,85.7,0.8,0.0
147.8,85.7,1.2,0.0
147.8,85.7,1.2,0.0
147.8,85.7,0.8,0.0
147.8,85.7,1.2,0.0
147.7,85.7,1.2,0.0
147.7,85.7,0.8,0.0
147.7,85.7,1.2,0.0
147.7,85.7,1.2,0.0
147.7,85.8,0.8,0.0
147.7,85.8,0.8,0.0
147.7,85.8,1.2,0.0
147.7,85.8,1.2,0.0
147.7,85.8,0.8,0.0
147.7,85.8,1.2,0.0
147.6,85.8,1.2,0.0
147.6,85.8,0.8,0.0
147.6,85.8,1.2,0.0
147.6,85.9,1.2,0.0
147.6,85.9,1.2,0.0
147.6,85.9,1.2,0.0
147.6,85.9,1.2,0.0
147.6,85.9,1.2,0.0
147.6,85.9,1.2,0.0
147.6,85.9,0.8,0.0
147.5,85.9,1.2,0.0
147.5,85.9,0.8,0.0
147.5,85.9,1.2,0.0
147.5,86.0,0.8,0.0
147.5,86.0,0.8,0.0
147.5,86.0,1.2,0.0
147.5,86.0,1.2,0.0
147.5,86.0,1.2,0.0
147.5,86.0,0.8,0.0
147.5,86.0,1.2,0.0
147.5,86.0,1.2,0.0
147.4,86.0,1.2,0.0
147.4,86.0,1.2,0.0
147.4,86.1,0.8,0.0
147.4,86.1,1.2,0.0
147.4,86.1,1.2,0.0
147.4,86.1,0.8,0.0
147.4,86.1,1.2,0.0
147.4,86.1,1.2,0.0
147.4,86.1,1.2,0.0
147.4,86.1,0.8,0.0
147.4,86.1,1.2,0.0
147.4,86.1,1.2,0.0
147.4,86.1,0.8,0.0
147.4,86.2,1.2,0.0
147.4,86.2,1.2,0.0
147.3,86.2,0.8,0.0
147.3,86.2,1.2,0.0
147.3,86.2,1.2,0.0
147.3,86.2,1.2,0.0
147.3,86.2,1.2,0.0
147.3,86.2,0.8,0.0
147.3,86.2,1.2,0.0
147.3,86.2,0.8,0.0
147.3,86.3,1.2,0.0
147.3,86.3,1.2,0.0
147.3,86.3,0.8,0.0
147.3,86.3,1.2,0.0
147.3,86.3,1.2,0.0
147.3,86.3,1.2,0.0
147.3,86.3,1.2,0.0
147.3,86.3,1.2,0.0
147.2,86.3,0.8,0.0
147.2,86.3,1.2,0.0
147.2,86.4,1.2,0.0
147.2,86.4,0.8,0.0
147.2,86.4,1.2,0.0
147.2,86.4,1.2,0.0
147.2,86.4,0.8,0.0
147.2,86.4,1.2,0.0
147.2,86.4,1.2,0.0
147.2,86.4,0.8,0.0
147.2,86.4,0.8,0.0
147.2,86.4,1.2,0.0
147.2,86.5,1.2,0.0
147.2,86.5,0.8,0.0
147.2,86.5,1.2,0.0
147.1,86.5,1.2,0.0
147.1,86.5,0.8,0.0
147.1,86.5,1.2,0.0
147.1,86.5,1.2,0.0
147.1,86.5,0.8,0.0
147.1,86.5,1.2,0.0
147.1,86.5,1.2,0.0
147.1,86.5,1.2,0.0
147.1,86.6,0.8,0.0
147.1,86.6,1.2,0.0
147.1,86.6,1.2,0.0
147.1,86.6,0.8,0.0
147.1,86.6,1.2,0.0
147.1,86.6,1.2,0.0
147.1,86.6,0.8,0.0
147.1,86.6,1.2,0.0
147.1,86.6,1.2,0.0
147.0,86.6,1.2,0.0
147.0,86.7,0.8,0.0
147.0,86.7,1.2,0.0
147.0,86.7,1.2,0.0
147.0,86.7,0.8,0.0
147.0,86.7,1.2,0.0
147.0,86.7,1.2,0.0
147.0,86.7,0.8,0.0
147.0,86.7,1.2,0.0
147.0,86.7,1.2,0.0
147.0,86.7,0.8,0.0
147.0,86.8,0.8,0.0
147.0,86.8,1.2,0.0
147.0,86.8,1.2,0.0
147.0,86.8,0.8,0.0
147.0,86.8,1.2,0.0
146.9,86.8,1.2,0.0
146.9,86.8,0.8,0.0
146.9,86.8,1.2,0.0
146.9,86.8,1.2,0.0
146.9,86.8,1.2,0.0
146.9,86.9,1.2,0.0
146.9,86.9,1.2,0.0
146.9,86.9,0.8,0.0
146.9,86.9,1.2,0.0
146.9,86.9,1.2,0.0
146.9,86.9,1.2,0.0
146.9,86.9,1.2,0.0
146.9,86.9,0.8,0.0
146.9,86.9,1.2,0.0
146.9,87.0,1.2,0.0
146.9,87.0,1.2,0.0
146.9,87.0,1.2,0.0
146.9,87.0,1.2,0.0
146.9,87.0,1.2,0.0
146.9,87.0,1.2,0.0
146.9,87.0,0.8,0.0
146.9,87.0,1.2,0.0
146.9,87.0,1.2,0.0
146.9,87.0,1.2,0.0
146.9,87.1,1.2,0.0
146.9,87.1,1.2,0.0
146.9,87.1,1.2,0.0
146.9,87.1,1.2,0.0
146.9,87.1,1.2,0.0
146.9,87.1,1.2,0.0
146.8,87.1,1.2,0.0
146.8,87.1,1.2,0.0
146.8,87.1,1.2,0.0
146.8,87.2,1.2,0.0
146.8,87.2,1.6,0.0
146.8,87.2,0.8,0.0
146.8,87.2,1.6,0.0
146.8,87.2,1.2,0.0
146.8,87.2,1.2,0.0
146.8,87.2,1.2,0.0
146.8,87.2,1.2,0.0
146.8,87.2,1.2,0.0
146.8,87.3,1.6,0.0
146.8,87.3,0.8,0.0
146.8,87.3,1.6,0.0
146.8,87.3,1.2,0.0
146.8,87.3,1.2,0.0
146.8,87.3,1.6,0.0
146.8,87.3,1.2,0.0
146.8,87.3,1.2,0.0
146.8,87.3,1.2,0.0
146.8,87.4,1.2,0.0
146.8,87.4,1.2,0.0
146.8,87.4,1.6,0.0
146.8,87.4,1.2,0.0
146.8,87.4,1.2,0.0
146.8,87.4,1.6,0.0
146.8,87.4,1.2,0.0
146.8,87.5,1.2,0.0
146.8,87.5,1.6,0.0
146.9,87.5,1.2,0.0
146.9,87.5,1.2,0.0
146.9,87.5,1.2,0.0
146.9,87.5,1.2,0.0
146.9,87.5,1.6,0.0
146.9,87.5,1.2,0.0
146.9,87.5,1.2,0.0
146.9,87.6,1.2,0.0
146.9,87.6,1.6,0.0
146.9,87.6,1.2,0.0
146.9,87.6,1.6,0.0
146.9,87.6,1.2,0.0
146.9,87.6,1.6,0.0
146.9,87.6,1.6,0.0
146.9,87.6,1.2,0.0
146.9,87.7,1.2,0.0
146.9,87.7,1.2,0.0
146.9,87.7,1.6,0.0
146.9,87.7,1.2,0.0
146.9,87.7,1.6,0.0
146.9,87.7,1.2,0.0
146.9,87.7,1.2,0.0
146.9,87.7,1.6,0.0
146.9,87.8,1.2,0.0
146.9,87.8,1.2,0.0
146.9,87.8,1.2,0.0
146.9,87.8,1.6,0.0
146.9,87.8,1.2,0.0
147.0,87.8,1.2,0.0
147.0,87.8,1.6,0.0
147.0,87.8,1.2,0.0
147.0,87.9,1.2,0.0
147.0,87.9,1.6,0.0
147.0,87.9,1.2,0.0
147.0,87.9,1.2,0.0
147.0,87.9,1.2,0.0
147.0,87.9,1.6,0.0
147.0,87.9,1.2,0.0
147.0,87.9,1.2,0.0
147.0,88.0,1.6,0.0
147.0,88.0,1.2,0.0
147.0,88.0,1.2,0.0
147.0,88.0,1.6,0.0
147.0,88.0,1.2,0.0
147.0,88.0,1.6,0.0
147.0,88.0,1.2,0.0
147.1,88.0,1.2,0.0
147.1,88.0,1.6,0.0
147.1,88.1,1.2,0.0
147.1,88.1,1.2,0.0
147.1,88.1,1.2,0.0
147.1,88.1,1.6,0.0
147.1,88.1,1.2,0.0
147.1,88.1,1.6,0.0
147.1,88.1,0.8,0.0
147.1,88.1,1.6,0.0
147.2,88.2,1.2,0.0
147.2,88.2,1.2,0.0
147.2,88.2,1.6,0.0
147.2,88.2,1.2,0.0
147.2,88.2,1.6,0.0
147.2,88.2,1.2,0.0
147.2,88.2,1.2,0.0
147.2,88.2,1.2,0.0
147.2,88.3,1.6,0.0
147.2,88.3,1.2,0.0
147.2,88.3,1.6,0.0
147.3,88.3,1.2,0.0
147.3,88.3,1.2,0.0
147.3,88.3,1.2,0.0
147.3,88.3,1.6,0.0
147.3,88.3,1.2,0.0
147.3,88.4,1.2,0.0
147.3,88.4,1.6,0.0
147.3,88.4,1.2,0.0
147.4,88.4,1.2,0.0
147.4,88.4,1.6,0.0
147.4,88.4,1.2,0.0
147.4,88.4,1.2,0.0
147.4,88.4,1.6,0.0
147.4,88.5,1.6,0.0
147.4,88.5,1.2,0.0
147.5,88.5,1.2,0.0
147.5,88.5,1.6,0.0
147.5,88.5,1.2,0.0
147.5,88.5,1.6,0.0
147.5,88.5,1.2,0.0
147.5,88.5,1.6,0.0
147.5,88.5,1.2,0.0
147.6,88.6,1.2,0.0
147.6,88.6,1.2,0.0
147.6,88.6,1.2,0.0
147.6,88.6,1.6,0.0
147.6,88.6,1.2,0.0
147.6,88.6,1.6,0.0
147.7,88.6,1.2,0.0
147.7,88.7,1.2,0.0
147.7,88.7,1.6,0.0
147.7,88.7,1.2,0.0
147.7,88.7,1.2,0.0
147.8,88.7,1.6,0.0
147.8,88.7,1.2,0.0
147.8,88.7,1.2,0.0
147.8,88.7,1.2,0.0
147.9,88.7,1.6,0.0
147.9,88.7,1.2,0.0
147.9,88.8,1.2,0.0
147.9,88.8,1.6,0.0
148.0,88.8,1.2,0.0
148.0,88.8,1.2,0.0
148.0,88.8,1.6,0.0
148.0,88.8,1.2,0.0
148.0,88.8,1.2,0.0
148.1,88.9,1.2,0.0
148.1,88.9,1.6,0.0
148.1,88.9,1.2,0.0
148.1,88.9,1.2,0.0
148.1,88.9,1.6,0.0
148.2,88.9,1.2,0.0
148.2,88.9,1.2,0.0
148.2,89.0,1.6,0.0
148.2,89.0,0.8,0.0
148.2,89.0,1.6,0.0
148.3,89.0,1.2,0.0
148.3,89.0,1.2,0.0
148.3,89.0,1.2,0.0
148.4,89.0,1.6,0.0
148.4,89.0,0.8,0.0
148.4,89.0,1.6,0.0
148.4,89.1,1.2,0.0
148.4,89.1,1.2,0.0
148.5,89.1,1.2,0.0
148.5,89.1,1.2,0.0
148.5,89.1,1.2,0.0
148.5,89.1,1.2,0.0
148.6,89.1,1.2,0.0
148.6,89.1,1.6,0.0
148.6,89.1,1.2,0.0
148.7,89.2,1.2,0.0
148.7,89.2,1.2,0.0
148.7,89.2,1.2,0.0
148.8,89.2,1.2,0.0
148.8,89.2,1.2,0.0
148.8,89.2,1.2,0.0
148.8,89.2,1.2,0.0
148.8,89.2,1.6,0.0
148.9,89.2,1.6,0.0
148.9,89.2,0.8,0.0
149.0,89.3,1.6,0.0
149.0,89.3,1.2,0.0
149.0,89.3,1.2,0.0
149.1,89.3,1.2,0.0
149.1,89.3,1.2,0.0
149.1,89.3,1.2,0.0
149.1,89.3,1.2,0.0
149.2,89.3,1.2,0.0
149.2,89.4,1.2,0.0
149.2,89.4,1.2,0.0
149.3,89.4,1.2,0.0
149.3,89.4,1.2,0.0
149.3,89.4,1.2,0.0
149.4,89.4,1.2,0.0
149.4,89.4,1.2,0.0
149.4,89.4,1.2,0.0
149.5,89.4,1.2,0.0
149.5,89.5,1.2,0.0
149.5,89.5,1.2,0.0
149.5,89.5,1.2,0.0
149.6,89.5,1.2,0.0
149.6,89.5,1.2,0.0
149.6,89.5,1.2,0.0
149.7,89.5,1.2,0.0
149.7,89.5,1.2,0.0
149.7,89.5,0.8,0.0
149.8,89.6,1.2,0.0
149.8,89.6,1.2,0.0
149.9,89.6,1.2,0.0
149.9,89.6,1.2,0.0
149.9,89.6,1.2,0.0
150.0,89.6,1.2,0.0
150.0,89.6,1.2,0.0
150.0,89.6,1.2,0.0
150.0,89.6,1.2,0.0
150.1,89.6,1.2,0.0
150.1,89.7,1.2,0.0
150.1,89.7,0.8,0.0
150.2,89.7,1.2,0.0
150.3,89.7,1.2,0.0
150.3,89.7,1.2,0.0
150.3,89.7,1.2,0.0
150.3,89.7,0.8,0.0
150.4,89.7,0.8,0.0
150.4,89.7,1.6,0.0
150.4,89.7,0.8,0.0
150.5,89.8,1.2,0.0
150.5,89.8,1.2,0.0
150.6,89.8,0.8,0.0
150.6,89.8,1.2,0.0
150.6,89.8,1.2,0.0
150.7,89.8,1.2,0.0
150.7,89.8,1.2,0.0
150.7,89.8,0.8,0.0
150.8,89.8,0.8,0.0
150.8,89.8,1.2,0.0
150.9,89.9,1.2,0.0
150.9,89.9,1.2,0.0
150.9,89.9,1.2,0.0
151.0,89.9,0.8,0.0
151.0,89.9,1.2,0.0
151.0,89.9,1.2,0.0
151.0,89.9,0.8,0.0
151.1,89.9,1.2,0.0
151.1,89.9,1.2,0.0
151.1,90.0,1.2,0.0
151.2,90.0,1.2,0.0
151.3,90.0,1.2,0.0
151.3,90.0,0.8,0.0
151.3,90.0,1.2,0.0
151.3,90.0,1.2,0.0
151.4,90.0,1.2,0.0
151.4,90.0,1.2,0.0
151.4,90.0,1.2,0.0
151.5,90.0,1.2,0.0
151.5,90.1,1.2,0.0
151.6,90.1,1.2,0.0
151.6,90.1,1.2,0.0
151.6,90.1,0.8,0.0
151.7,90.1,1.2,0.0
151.7,90.1,0.8,0.0
151.7,90.1,1.2,0.0
151.8,90.1,0.8,0.0
151.8,90.1,1.2,0.0
151.9,90.2,1.2,0.0
151.9,90.2,0.8,0.0
151.9,90.2,1.2,0.0
152.0,90.2,1.2,0.0
152.0,90.2,1.2,0.0
152.1,90.2,1.2,0.0
152.1,90.2,1.2,0.0
152.1,90.2,0.8,0.0
152.2,90.2,1.6,0.0
152.2,90.2,0.8,0.0
152.3,90.3,1.2,0.0
152.3,90.3,1.2,0.0
152.4,90.3,0.8,0.0
152.4,90.3,1.2,0.0
152.4,90.3,1.2,0.0
152.5,90.3,0.8,0.0
152.5,90.3,1.2,0.0
152.6,90.3,0.8,0.0
152.6,90.3,1.2,0.0
152.6,90.3,1.2,0.0
152.7,90.3,0.8,0.0
152.8,90.4,1.2,0.0
152.8,90.4,1.2,0.0
152.8,90.4,0.8,0.0
152.8,90.4,1.2,0.0
152.9,90.4,1.2,0.0
153.0,90.4,1.2,0.0
153.0,90.4,0.8,0.0
153.0,90.4,1.2,0.0
153.0,90.4,1.2,0.0
153.1,90.4,0.8,0.0
153.2,90.5,1.2,0.0
153.2,90.5,1.2,0.0
153.3,90.5,0.8,0.0
153.3,90.5,1.2,0.0
153.3,90.5,1.2,0.0
153.4,90.5,1.2,0.0
153.4,90.5,0.8,0.0
153.5,90.5,1.2,0.0
153.5,90.5,1.2,0.0
153.5,90.5,0.8,0.0
153.6,90.6,1.2,0.0
153.6,90.6,1.2,0.0
153.7,90.6,0.8,0.0
153.8,90.6,1.2,0.0
153.8,90.6,1.2,0.0
153.9,90.6,0.8,0.0
153.9,90.6,0.8,0.0
153.9,90.6,1.2,0.0
154.0,90.6,0.8,0.0
154.0,90.6,1.2,0.0
154.1,90.6,1.2,0.0
154.1,90.7,0.8,0.0
154.2,90.7,1.2,0.0
154.2,90.7,0.8,0.0
154.2,90.7,1.2,0.0
154.3,90.7,1.2,0.0
154.3,90.7,1.2,0.0
154.4,90.7,1.2,0.0
154.4,90.7,1.2,0.0
154.5,90.7,0.8,0.0
154.6,90.7,1.2,0.0
154.6,90.8,1.2,0.0
154.7,90.8,0.8,0.0
154.7,90.8,1.2,0.0
154.7,90.8,1.2,0.0
154.8,90.8,0.8,0.0
154.8,90.8,1.2,0.0
154.9,90.8,1.2,0.0
155.0,90.8,1.2,0.0
155.0,90.8,1.2,0.0
155.1,90.8,1.2,0.0
155.1,90.9,1.2,0.0
155.2,90.9,1.2,0.0
155.2,90.9,0.8,0.0
155.2,90.9,1.6,0.0
155.3,90.9,0.8,0.0
155.4,90.9,1.2,0.0
155.4,90.9,1.2,0.0
155.5,90.9,1.2,0.0
155.5,90.9,1.2,0.0
155.6,90.9,1.2,0.0
155.7,91.0,1.2,0.0
155.7,91.0,1.2,0.0
155.8,91.0,1.2,0.0
155.8,91.0,1.2,0.0
155.9,91.0,1.2,0.0
156.0,91.0,1.2,0.0
156.0,91.0,1.2,0.0
156.1,91.0,1.2,0.0
156.1,91.0,1.6,0.0
156.2,91.1,0.8,0.0
156.3,91.1,0.8,0.0
156.3,91.1,1.6,0.0
156.4,91.1,1.2,0.0
156.4,91.1,1.2,0.0
156.5,91.1,1.2,0.0
156.6,91.1,1.2,0.0
156.6,91.1,1.2,0.0
156.7,91.2,1.2,0.0
156.7,91.2,1.6,0.0
156.8,91.2,0.8,0.0
156.9,91.2,1.6,0.0
156.9,91.2,1.6,0.0
157.0,91.2,1.2,0.0
157.1,91.2,1.2,0.0
157.1,91.2,1.6,0.0
157.3,91.3,1.2,0.0
157.3,91.3,1.2,0.0
157.4,91.3,1.2,0.0
157.4,91.3,1.6,0.0
157.5,91.3,1.2,0.0
157.6,91.3,1.2,0.0
157.6,91.3,1.2,0.0
157.8,91.3,1.2,0.0
157.9,91.3,1.6,0.0
157.9,91.4,1.2,0.0
158.0,91.4,1.2,0.0
158.0,91.4,1.6,0.0
158.1,91.4,1.2,0.0
158.3,91.4,1.2,0.0
158.3,91.4,1.6,0.0
158.4,91.4,1.2,0.0
158.4,91.4,1.2,0.0
158.5,91.4,1.6,0.0
158.6,91.5,1.6,0.0
158.6,91.5,1.2,0.0
158.8,91.5,1.2,0.0
158.8,91.5,1.6,0.0
158.9,91.5,1.2,0.0
159.0,91.5,1.6,0.0
159.0,91.5,1.2,0.0
159.2,91.6,1.6,0.0
159.3,91.6,1.2,0.0
159.3,91.6,1.2,0.0
159.4,91.6,1.6,0.0
159.4,91.6,1.6,0.0
159.6,91.6,1.2,0.0
159.7,91.6,1.6,0.0
159.7,91.6,1.2,0.0
159.8,91.7,1.6,0.0
159.8,91.7,1.2,0.0
160.0,91.7,1.2,0.0
160.1,91.7,1.6,0.0
160.1,91.7,1.2,0.0
160.3,91.7,1.2,0.0
160.3,91.7,1.6,0.0
160.4,91.7,1.6,0.0
160.5,91.8,1.2,0.0
160.5,91.8,1.6,0.0
160.7,91.8,1.2,0.0
160.7,91.8,1.6,0.0
160.8,91.8,1.2,0.0
161.0,91.8,1.2,0.0
161.0,91.8,1.6,0.0
161.2,91.8,1.2,0.0
161.2,91.8,1.2,0.0
161.3,91.9,1.6,0.0
161.4,91.9,1.2,0.0
161.4,91.9,1.2,0.0
161.4,91.9,1.2,0.0
161.4,91.9,1.6,0.0
161.7,91.9,1.2,0.0
161.9,91.9,1.2,0.0
161.9,92.0,1.6,0.0
162.0,92.0,1.2,0.0
162.0,92.0,1.2,0.0
162.2,92.0,1.6,0.0
162.3,92.0,0.8,0.0
162.3,92.0,1.6,0.0
162.4,92.0,1.6,0.0
162.6,92.0,1.2,0.0
162.6,92.0,1.2,0.0
162.7,92.1,1.6,0.0
162.7,92.1,1.2,0.0
162.9,92.1,1.2,0.0
163.0,92.1,1.2,0.0
163.0,92.1,1.2,0.0
163.2,92.1,1.6,0.0
163.2,92.1,1.2,0.0
163.3,92.1,1.2,0.0
163.5,92.1,1.2,0.0
163.5,92.2,1.6,0.0
163.6,92.2,1.2,0.0
163.6,92.2,1.2,0.0
163.8,92.2,1.2,0.0
163.9,92.2,1.2,0.0
163.9,92.2,1.6,0.0
164.1,92.2,1.2,0.0
164.1,92.3,1.2,0.0
164.2,92.3,1.6,0.0
164.4,92.3,0.8,0.0
164.4,92.3,0.8,0.0
164.6,92.3,1.6,0.0
164.7,92.3,1.2,0.0
164.7,92.3,1.2,0.0
164.8,92.3,1.6,0.0
164.8,92.3,1.2,0.0
165.0,92.4,1.2,0.0
165.2,92.4,1.2,0.0
165.2,92.4,1.2,0.0
165.3,92.4,1.6,0.0
165.3,92.4,1.2,0.0
165.5,92.4,1.2,0.0
165.5,92.4,1.2,0.0
165.7,92.4,1.2,0.0
165.8,92.4,1.2,0.0
165.8,92.5,1.6,0.0
166.0,92.5,1.2,0.0
166.0,92.5,1.2,0.0
166.0,92.5,1.2,0.0
166.3,92.5,1.6,0.0
166.3,92.5,1.2,0.0
166.4,92.5,1.2,0.0
166.6,92.5,1.2,0.0
166.6,92.6,1.2,0.0
166.7,92.6,1.6,0.0
166.7,92.6,1.2,0.0
166.9,92.6,1.2,0.0
167.0,92.6,1.6,0.0
167.0,92.6,0.8,0.0
167.2,92.6,1.6,0.0
167.2,92.6,1.2,0.0
167.3,92.6,1.2,0.0
167.5,92.7,1.6,0.0
167.5,92.7,1.6,0.0
167.6,92.7,0.8,0.0
167.8,92.7,1.6,0.0
167.8,92.7,1.2,0.0
167.9,92.7,1.2,0.0
167.9,92.7,1.2,0.0
168.1,92.7,1.2,0.0
168.2,92.8,1.2,0.0
168.2,92.8,1.2,0.0
168.4,92.8,1.2,0.0
168.4,92.8,1.2,0.0
168.5,92.8,1.2,0.0
168.7,92.8,1.2,0.0
168.7,92.8,1.2,0.0
168.9,92.8,1.2,0.0
168.9,92.8,1.2,0.0
169.0,92.9,1.2,0.0
169.2,92.9,1.2,0.0
169.2,92.9,1.6,0.0
169.3,92.9,1.2,0.0
169.3,92.9,1.2,0.0
169.5,92.9,1.2,0.0
169.6,92.9,1.2,0.0
169.6,92.9,1.2,0.0
169.8,92.9,1.2,0.0
169.8,93.0,1.2,0.0
169.9,93.0,1.2,0.0
170.1,93.0,1.2,0.0
170.1,93.0,1.2,0.0
170.3,93.0,1.2,0.0
170.3,93.0,1.2,0.0
170.4,93.0,1.2,0.0
170.6,93.0,0.8,0.0
170.6,93.0,0.8,0.0
170.7,93.1,1.6,0.0
170.7,93.1,0.8,0.0
170.9,93.1,1.6,0.0
171.0,93.1,0.8,0.0
171.0,93.1,1.2,0.0
171.2,93.1,1.2,0.0
171.3,93.1,1.2,0.0
171.3,93.1,1.2,0.0
171.5,93.1,1.2,0.0
171.5,93.1,1.2,0.0
171.6,93.2,1.2,0.0
171.8,93.2,1.2,0.0
171.8,93.2,1.2,0.0
171.9,93.2,1.2,0.0
171.9,93.2,1.2,0.0
172.1,93.2,1.2,0.0
172.2,93.2,1.2,0.0
172.2,93.2,0.8,0.0
172.4,93.3,1.6,0.0
172.4,93.3,0.8,0.0
172.5,93.3,1.6,0.0
172.7,93.3,0.8,0.0
172.7,93.3,0.8,0.0
172.9,93.3,1.6,0.0
172.9,93.3,0.8,0.0
173.0,93.3,1.6,0.0
173.2,93.3,0.8,0.0
173.2,93.3,1.6,0.0
173.3,93.4,0.8,0.0
173.5,93.4,1.2,0.0
173.5,93.4,1.2,0.0
173.6,93.4,1.2,0.0
173.6,93.4,1.2,0.0
173.8,93.4,1.2,0.0
173.9,93.4,1.2,0.0
173.9,93.4,1.2,0.0
174.1,93.4,1.2,0.0
174.1,93.5,1.2,0.0
174.3,93.5,1.2,0.0
174.4,93.5,1.2,0.0
174.4,93.5,0.8,0.0
174.6,93.5,1.2,0.0
174.6,93.5,1.2,0.0
174.8,93.5,1.2,0.0
174.9,93.5,1.2,0.0
174.9,93.5,1.2,0.0
174.9,93.5,1.2,0.0
174.9,93.6,1.2,0.0
175.2,93.6,0.8,0.0
175.4,93.6,1.2,0.0
175.4,93.6,1.2,0.0
175.6,93.6,1.2,0.0
175.6,93.6,1.2,0.0
175.7,93.6,1.2,0.0
175.9,93.6,1.2,0.0
175.9,93.6,1.2,0.0
176.0,93.6,0.8,0.0
176.2,93.7,1.2,0.0
176.2,93.7,1.2,0.0
176.3,93.7,1.2,0.0
176.3,93.7,1.2,0.0
176.5,93.7,1.2,0.0
176.7,93.7,1.2,0.0
176.7,93.7,0.8,0.0
176.8,93.7,1.2,0.0
176.8,93.7,1.2,0.0
